,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Close_n1
867,20230326,27462.96,28194.4,27417.76,27968.05,49671.70353,1679875199999,1380973402.9961205,1068196,25248.15818,702028235.0573264,0,27462.95,27454.47,28295.41,27250.97,28105.47,27717.01,27972.87,3,27124.91
439,20191122,7627.79,7750.0,6790.0,7268.23,126603.140259,1574467199999,917881536.262084,817604,60867.912182,441369226.6062732,0,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,2,7311.57
342,20190616,8810.77,9333.0,8760.0,8953.33,63289.251219,1560729599999,574211342.9796603,552319,33804.182046,306793742.1084928,0,8808.7,8650.0,8218.54,8127.64,7884.9,7982.75,7628.13,1,9313.96
735,20220126,36958.32,38919.98,36234.63,36809.34,69830.16036,1643241599999,2627491976.6908574,1584468,35240.31542,1326474948.463224,0,36958.32,36660.35,36244.55,35071.42,36445.31,40680.91,41660.01,3,37160.1
784,20220702,19279.8,19467.39,18977.01,19252.81,46180.3021,1656806399999,888415536.8730664,833508,23693.90779,455851305.3763755,0,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,2,19315.83
835,20230103,16672.78,16778.4,16605.28,16675.18,159541.53733,1672790399999,2662765916.3256683,5097596,79595.76246,1328471402.7136745,0,16672.87,16616.75,16542.4,16607.48,16633.47,16547.31,16706.36,3,16850.36
522,20200911,10336.86,10397.6,10200.0,10387.89,43830.254467,1599868799999,451241002.66033614,637869,21231.610727,218592078.0289088,0,10336.87,10219.2,10126.65,10373.44,10256.2,10166.69,10446.25,2,10440.92
265,20190224,4118.0,4198.0,3712.66,3743.56,62224.18689,1551052799999,244146803.51886997,410578,30284.980963,118938981.43024276,0,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,1,3827.92
901,20230512,26968.61,27091.12,25811.46,26795.01,67207.93494,1683935999999,1777052127.731093,1351633,33147.27251,876487224.2550422,0,26968.62,27598.75,27628.27,27668.79,28430.1,28848.2,29505.61,3,26775.28
539,20201012,11369.02,11720.01,11172.0,11528.25,52825.28371,1602547199999,604779845.7920177,740823,26865.929321,307665447.3392344,0,11369.02,11293.22,11050.64,10925.57,10666.39,10599.66,10792.21,2,11420.56
536,20201009,10925.44,11104.64,10829.0,11050.64,48240.073237,1602287999999,530822321.51623464,635681,25658.631396,282409996.0093115,0,10925.57,10666.39,10599.66,10792.21,10666.63,10542.06,10570.4,2,11293.22
904,20230515,26917.61,27663.59,26726.0,27162.14,40430.08333,1684195199999,1104633264.131574,935914,19301.24631,527237637.33101344,0,26917.62,26775.28,26795.01,26968.62,27598.75,27628.27,27668.79,3,27033.84
67,20180208,7599.0,7844.0,7572.09,7784.02,1521.537318,1518049694788,11770168.04386595,12417,844.258813,6532638.63751892,0,7599.0,7652.14,6939.99,8184.81,9199.96,8873.03,9224.52,1,8683.92
141,20180617,6482.5,6589.03,6422.0,6449.61,19847.247688,1529279999999,129120718.76299886,129759,11208.656933,72949865.16298054,0,6483.98,6388.9,6635.98,6292.78,6530.0,6872.0,6764.99,1,6712.46
